SET=36	 INDEX=3		INDEX=2		INDEX=1		INDEX=0		
 SET=105	 INDEX=0		INDEX=2		INDEX=3		INDEX=1		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=42	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=42	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=42	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=95	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=42	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=118	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=118	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=96	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=121	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=34	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=52	 INDEX=3		INDEX=0		INDEX=2		INDEX=1		
 SET=107	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=105	 INDEX=0		INDEX=2		INDEX=3		INDEX=1		
 SET=51	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=42	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=42	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=83	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=108	 INDEX=0		INDEX=3		INDEX=1		INDEX=2		
 SET=42	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=121	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=46	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=42	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=118	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=118	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=84	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=46	 INDEX=3		INDEX=0		INDEX=2		INDEX=1		
 SET=95	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=45	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=46	 INDEX=3		INDEX=0		INDEX=2		INDEX=1		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=46	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=96	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=121	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=121	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=122	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=121	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=43	 INDEX=1		INDEX=3		INDEX=2		INDEX=0		
 SET=62	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=58	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=60	 INDEX=0		INDEX=3		INDEX=1		INDEX=2		
 SET=73	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=122	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=122	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=43	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=83	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=104	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=42	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=46	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=84	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=39	 INDEX=2		INDEX=1		INDEX=0		INDEX=3		
 SET=6	 INDEX=2		INDEX=1		INDEX=0		INDEX=3		
 SET=49	 INDEX=0		INDEX=3		INDEX=1		INDEX=2		
 SET=52	 INDEX=3		INDEX=0		INDEX=2		INDEX=1		
 SET=121	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=104	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=121	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=122	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=36	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=104	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=118	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=118	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=118	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=34	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=40	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=105	 INDEX=0		INDEX=2		INDEX=3		INDEX=1		
 SET=42	 INDEX=2		INDEX=1		INDEX=0		INDEX=3		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=42	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=95	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=83	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=107	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=15	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=119	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=52	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=83	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=43	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=43	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=42	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=83	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=42	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=84	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=84	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=118	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=118	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=119	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=46	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=46	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=122	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=121	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=121	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=60	 INDEX=0		INDEX=3		INDEX=1		INDEX=2		
 SET=58	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=62	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=75	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=73	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=62	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=122	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=122	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=60	 INDEX=0		INDEX=3		INDEX=1		INDEX=2		
 SET=104	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=121	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=121	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=121	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=121	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=46	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=122	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=118	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=49	 INDEX=0		INDEX=3		INDEX=1		INDEX=2		
 SET=118	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=52	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=104	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=36	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=104	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=118	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=34	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=40	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=105	 INDEX=0		INDEX=2		INDEX=3		INDEX=1		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=42	 INDEX=2		INDEX=1		INDEX=0		INDEX=3		
 SET=52	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=42	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=95	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=83	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=107	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=95	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=46	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=46	 INDEX=3		INDEX=0		INDEX=2		INDEX=1		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=42	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=95	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=45	 INDEX=2		INDEX=1		INDEX=0		INDEX=3		
 SET=96	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=96	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=40	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=19	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=121	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=118	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=121	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=121	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=121	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=34	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=105	 INDEX=0		INDEX=2		INDEX=3		INDEX=1		
 SET=121	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=42	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=42	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=42	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=83	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=42	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=49	 INDEX=0		INDEX=3		INDEX=1		INDEX=2		
 SET=118	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=118	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=119	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=84	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=122	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=121	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=62	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=121	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=60	 INDEX=0		INDEX=3		INDEX=1		INDEX=2		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=122	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=122	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=46	 INDEX=3		INDEX=0		INDEX=2		INDEX=1		
 SET=58	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=46	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=73	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=49	 INDEX=2		INDEX=0		INDEX=3		INDEX=1		
 SET=83	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=104	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=48	 INDEX=3		INDEX=0		INDEX=2		INDEX=1		
 SET=46	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=84	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=45	 INDEX=2		INDEX=1		INDEX=0		INDEX=3		
 SET=7	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=49	 INDEX=2		INDEX=0		INDEX=3		INDEX=1		
 SET=52	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=104	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=36	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=104	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=121	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=34	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=121	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=40	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=105	 INDEX=0		INDEX=2		INDEX=3		INDEX=1		
 SET=122	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=42	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=42	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=118	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=118	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=95	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=119	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=83	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=107	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=15	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=119	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=83	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=52	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=49	 INDEX=0		INDEX=2		INDEX=3		INDEX=1		
 SET=49	 INDEX=2		INDEX=0		INDEX=3		INDEX=1		
 SET=42	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=84	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=83	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=118	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=118	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=48	 INDEX=1		INDEX=3		INDEX=0		INDEX=2		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=84	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=46	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=46	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=122	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=121	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=121	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=60	 INDEX=0		INDEX=3		INDEX=1		INDEX=2		
 SET=58	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=62	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=76	 INDEX=3		INDEX=2		INDEX=1		INDEX=0		
 SET=73	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=62	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=122	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=122	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=104	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=46	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=49	 INDEX=2		INDEX=0		INDEX=3		INDEX=1		
 SET=52	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=104	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=36	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=104	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=60	 INDEX=0		INDEX=3		INDEX=1		INDEX=2		
 SET=34	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=40	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=105	 INDEX=0		INDEX=2		INDEX=3		INDEX=1		
 SET=121	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=42	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=121	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=42	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=122	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=118	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=95	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=118	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=83	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=107	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=119	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=107	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=3	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=15	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=119	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=107	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=52	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=52	 INDEX=3		INDEX=0		INDEX=2		INDEX=1		
 SET=52	 INDEX=3		INDEX=0		INDEX=2		INDEX=1		
 SET=42	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=108	 INDEX=0		INDEX=3		INDEX=1		INDEX=2		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=107	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=40	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=51	 INDEX=2		INDEX=1		INDEX=0		INDEX=3		
 SET=20	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=118	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=108	 INDEX=0		INDEX=3		INDEX=1		INDEX=2		
 SET=121	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=34	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=121	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=105	 INDEX=0		INDEX=2		INDEX=3		INDEX=1		
 SET=121	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=42	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=42	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=42	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=95	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=42	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=58	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=118	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=118	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=96	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=121	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=121	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=34	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=105	 INDEX=0		INDEX=2		INDEX=3		INDEX=1		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=42	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=42	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=42	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=83	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=42	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=118	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=118	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=84	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=58	 INDEX=3		INDEX=0		INDEX=2		INDEX=1		
 SET=95	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=57	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=46	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=46	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=96	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=121	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=121	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=122	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=121	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=55	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=62	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=58	 INDEX=3		INDEX=0		INDEX=2		INDEX=1		
 SET=60	 INDEX=0		INDEX=3		INDEX=1		INDEX=2		
 SET=73	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=122	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=122	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=55	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
